true_error	coverage	strand	error_mode	quality_mode	seed	n_reads	kmer_component	quality_component	combined	kmer_bias	combined_bias	implied_k_true	implied_k_estimated
0.1	5	single	substitution	calibrated	456	20	0.111381	0.100000	0.111381	0.011381	0.011381	9	7
0.1	5	single	substitution	overconfident	42	20	0.117313	0.031623	0.117313	0.017313	0.017313	9	7
0.1	5	single	substitution	overconfident	123	20	0.112043	0.031623	0.112043	0.012043	0.012043	9	7
0.1	5	single	substitution	overconfident	456	20	0.111381	0.031623	0.111381	0.011381	0.011381	9	7
0.1	5	single	substitution	absent	42	20	0.117313	NA	0.117313	0.017313	0.017313	9	7
0.1	5	single	substitution	absent	123	20	0.112043	NA	0.112043	0.012043	0.012043	9	7
0.1	5	single	substitution	absent	456	20	0.111381	NA	0.111381	0.011381	0.011381	9	7
0.1	5	single	indel_heavy	calibrated	42	20	0.109260	0.100000	0.109260	0.009260	0.009260	9	8
0.1	5	single	indel_heavy	calibrated	123	20	0.107796	0.100000	0.107796	0.007796	0.007796	9	8
0.1	5	single	indel_heavy	calibrated	456	20	0.107775	0.100000	0.107775	0.007775	0.007775	9	8
0.1	5	single	indel_heavy	overconfident	42	20	0.109260	0.031623	0.109260	0.009260	0.009260	9	8
0.1	5	single	indel_heavy	overconfident	123	20	0.107796	0.031623	0.107796	0.007796	0.007796	9	8
0.1	5	single	indel_heavy	overconfident	456	20	0.107775	0.031623	0.107775	0.007775	0.007775	9	8
0.1	5	single	indel_heavy	absent	42	20	0.109260	NA	0.109260	0.009260	0.009260	9	8
0.1	5	single	indel_heavy	absent	123	20	0.107796	NA	0.107796	0.007796	0.007796	9	8
0.1	5	single	indel_heavy	absent	456	20	0.107775	NA	0.107775	0.007775	0.007775	9	8
0.1	5	double	substitution	calibrated	42	20	0.143141	0.100000	0.143141	0.043141	0.043141	9	5
0.1	5	double	substitution	calibrated	123	20	0.142071	0.100000	0.142071	0.042071	0.042071	9	6
0.1	5	double	substitution	calibrated	456	20	0.142027	0.100000	0.142027	0.042027	0.042027	9	6
0.1	5	double	substitution	overconfident	42	20	0.143141	0.031623	0.143141	0.043141	0.043141	9	5
0.1	5	double	substitution	overconfident	123	20	0.142071	0.031623	0.142071	0.042071	0.042071	9	6
0.1	5	double	substitution	overconfident	456	20	0.142027	0.031623	0.142027	0.042027	0.042027	9	6
0.1	5	double	substitution	absent	42	20	0.143141	NA	0.143141	0.043141	0.043141	9	5
0.1	5	double	substitution	absent	123	20	0.142071	NA	0.142071	0.042071	0.042071	9	6
0.1	5	double	substitution	absent	456	20	0.142027	NA	0.142027	0.042027	0.042027	9	6
0.1	5	double	indel_heavy	calibrated	42	20	0.137802	0.100000	0.137802	0.037802	0.037802	9	6
0.1	5	double	indel_heavy	calibrated	123	20	0.138799	0.100000	0.138799	0.038799	0.038799	9	6
0.1	5	double	indel_heavy	calibrated	456	20	0.144297	0.100000	0.144297	0.044297	0.044297	9	5
0.1	5	double	indel_heavy	overconfident	42	20	0.137802	0.031623	0.137802	0.037802	0.037802	9	6
0.1	5	double	indel_heavy	overconfident	123	20	0.138799	0.031623	0.138799	0.038799	0.038799	9	6
0.1	5	double	indel_heavy	overconfident	456	20	0.144297	0.031623	0.144297	0.044297	0.044297	9	5
0.1	5	double	indel_heavy	absent	42	20	0.137802	NA	0.137802	0.037802	0.037802	9	6
0.1	5	double	indel_heavy	absent	123	20	0.138799	NA	0.138799	0.038799	0.038799	9	6
0.1	5	double	indel_heavy	absent	456	20	0.144297	NA	0.144297	0.044297	0.044297	9	5
0.1	10	single	substitution	calibrated	42	40	0.093628	0.100000	0.100000	-0.006372	-0.000000	9	9
0.1	10	single	substitution	calibrated	123	40	0.093549	0.100000	0.100000	-0.006451	-0.000000	9	9
0.1	10	single	substitution	calibrated	456	40	0.094324	0.100000	0.100000	-0.005676	-0.000000	9	9
0.1	10	single	substitution	overconfident	42	40	0.093628	0.031623	0.093628	-0.006372	-0.006372	9	9
0.1	10	single	substitution	overconfident	123	40	0.093549	0.031623	0.093549	-0.006451	-0.006451	9	9
0.1	10	single	substitution	overconfident	456	40	0.094324	0.031623	0.094324	-0.005676	-0.005676	9	9
0.1	10	single	substitution	absent	42	40	0.093628	NA	0.093628	-0.006372	-0.006372	9	9
0.1	10	single	substitution	absent	123	40	0.093549	NA	0.093549	-0.006451	-0.006451	9	9
0.1	10	single	substitution	absent	456	40	0.094324	NA	0.094324	-0.005676	-0.005676	9	9
0.1	10	single	indel_heavy	calibrated	42	40	0.092055	0.100000	0.100000	-0.007945	-0.000000	9	9
0.1	10	single	indel_heavy	calibrated	123	40	0.091981	0.100000	0.100000	-0.008019	-0.000000	9	9
0.1	10	single	indel_heavy	calibrated	456	40	0.090850	0.100000	0.100000	-0.009150	-0.000000	9	9
0.1	10	single	indel_heavy	overconfident	42	40	0.092055	0.031623	0.092055	-0.007945	-0.007945	9	9
0.1	10	single	indel_heavy	overconfident	123	40	0.091981	0.031623	0.091981	-0.008019	-0.008019	9	9
0.1	10	single	indel_heavy	overconfident	456	40	0.090850	0.031623	0.090850	-0.009150	-0.009150	9	10
0.1	10	single	indel_heavy	absent	42	40	0.092055	NA	0.092055	-0.007945	-0.007945	9	9
0.1	10	single	indel_heavy	absent	123	40	0.091981	NA	0.091981	-0.008019	-0.008019	9	9
0.1	10	single	indel_heavy	absent	456	40	0.090850	NA	0.090850	-0.009150	-0.009150	9	10
0.1	10	double	substitution	calibrated	42	40	0.111729	0.100000	0.111729	0.011729	0.011729	9	7
0.1	10	double	substitution	calibrated	123	40	0.110441	0.100000	0.110441	0.010441	0.010441	9	8
0.1	10	double	substitution	calibrated	456	40	0.112749	0.100000	0.112749	0.012749	0.012749	9	7
0.1	10	double	substitution	overconfident	42	40	0.111729	0.031623	0.111729	0.011729	0.011729	9	7
0.1	10	double	substitution	overconfident	123	40	0.110441	0.031623	0.110441	0.010441	0.010441	9	8
0.1	10	double	substitution	overconfident	456	40	0.112749	0.031623	0.112749	0.012749	0.012749	9	7
0.1	10	double	substitution	absent	42	40	0.111729	NA	0.111729	0.011729	0.011729	9	7
0.1	10	double	substitution	absent	123	40	0.110441	NA	0.110441	0.010441	0.010441	9	8
0.1	10	double	substitution	absent	456	40	0.112749	NA	0.112749	0.012749	0.012749	9	7
0.1	10	double	indel_heavy	calibrated	42	40	0.108118	0.100000	0.108118	0.008118	0.008118	9	8
0.1	10	double	indel_heavy	calibrated	123	40	0.110589	0.100000	0.110589	0.010589	0.010589	9	8
0.1	10	double	indel_heavy	calibrated	456	40	0.107454	0.100000	0.107454	0.007454	0.007454	9	8
0.1	10	double	indel_heavy	overconfident	42	40	0.108118	0.031623	0.108118	0.008118	0.008118	9	8
0.1	10	double	indel_heavy	overconfident	123	40	0.110589	0.031623	0.110589	0.010589	0.010589	9	8
0.1	10	double	indel_heavy	overconfident	456	40	0.107454	0.031623	0.107454	0.007454	0.007454	9	8
0.1	10	double	indel_heavy	absent	42	40	0.108118	NA	0.108118	0.008118	0.008118	9	8
0.1	10	double	indel_heavy	absent	123	40	0.110589	NA	0.110589	0.010589	0.010589	9	8
0.1	10	double	indel_heavy	absent	456	40	0.107454	NA	0.107454	0.007454	0.007454	9	8
0.1	30	single	substitution	calibrated	42	120	0.074658	0.100000	0.100000	-0.025342	-0.000000	9	9
0.1	30	single	substitution	calibrated	123	120	0.075462	0.100000	0.100000	-0.024538	-0.000000	9	9
0.1	30	single	substitution	calibrated	456	120	0.075828	0.100000	0.100000	-0.024172	-0.000000	9	9
0.1	30	single	substitution	overconfident	42	120	0.074658	0.031623	0.074658	-0.025342	-0.025342	9	12
0.1	30	single	substitution	overconfident	123	120	0.075462	0.031623	0.075462	-0.024538	-0.024538	9	12
0.1	30	single	substitution	overconfident	456	120	0.075828	0.031623	0.075828	-0.024172	-0.024172	9	12
0.1	30	single	substitution	absent	42	120	0.074658	NA	0.074658	-0.025342	-0.025342	9	12
0.1	30	single	substitution	absent	123	120	0.075462	NA	0.075462	-0.024538	-0.024538	9	12
0.1	30	single	substitution	absent	456	120	0.075828	NA	0.075828	-0.024172	-0.024172	9	12
0.1	30	single	indel_heavy	calibrated	42	120	0.075669	0.100000	0.100000	-0.024331	-0.000000	9	9
0.1	30	single	indel_heavy	calibrated	123	120	0.076600	0.100000	0.100000	-0.023400	-0.000000	9	9
0.1	30	single	indel_heavy	calibrated	456	120	0.075647	0.100000	0.100000	-0.024353	-0.000000	9	9
0.1	30	single	indel_heavy	overconfident	42	120	0.075669	0.031623	0.075669	-0.024331	-0.024331	9	12
0.1	30	single	indel_heavy	overconfident	123	120	0.076600	0.031623	0.076600	-0.023400	-0.023400	9	12
0.1	30	single	indel_heavy	overconfident	456	120	0.075647	0.031623	0.075647	-0.024353	-0.024353	9	12
0.1	30	single	indel_heavy	absent	42	120	0.075669	NA	0.075669	-0.024331	-0.024331	9	12
0.1	30	single	indel_heavy	absent	123	120	0.076600	NA	0.076600	-0.023400	-0.023400	9	12
0.1	30	single	indel_heavy	absent	456	120	0.075647	NA	0.075647	-0.024353	-0.024353	9	12
0.1	30	double	substitution	calibrated	42	120	0.086093	0.100000	0.100000	-0.013907	-0.000000	9	9
0.1	30	double	substitution	calibrated	123	120	0.086721	0.100000	0.100000	-0.013279	-0.000000	9	9
0.1	30	double	substitution	calibrated	456	120	0.087142	0.100000	0.100000	-0.012858	-0.000000	9	9
0.1	30	double	substitution	overconfident	42	120	0.086093	0.031623	0.086093	-0.013907	-0.013907	9	10
0.1	30	double	substitution	overconfident	123	120	0.086721	0.031623	0.086721	-0.013279	-0.013279	9	10
0.1	30	double	substitution	overconfident	456	120	0.087142	0.031623	0.087142	-0.012858	-0.012858	9	10
0.1	30	double	substitution	absent	42	120	0.086093	NA	0.086093	-0.013907	-0.013907	9	10
0.1	30	double	substitution	absent	123	120	0.086721	NA	0.086721	-0.013279	-0.013279	9	10
0.1	30	double	substitution	absent	456	120	0.087142	NA	0.087142	-0.012858	-0.012858	9	10
0.1	30	double	indel_heavy	calibrated	42	120	0.084880	0.100000	0.100000	-0.015120	-0.000000	9	9
0.1	30	double	indel_heavy	calibrated	123	120	0.085586	0.100000	0.100000	-0.014414	-0.000000	9	9
0.1	30	double	indel_heavy	calibrated	456	120	0.084971	0.100000	0.100000	-0.015029	-0.000000	9	9
0.1	30	double	indel_heavy	overconfident	42	120	0.084880	0.031623	0.084880	-0.015120	-0.015120	9	10
0.1	30	double	indel_heavy	overconfident	123	120	0.085586	0.031623	0.085586	-0.014414	-0.014414	9	10
0.1	30	double	indel_heavy	overconfident	456	120	0.084971	0.031623	0.084971	-0.015029	-0.015029	9	10
0.1	30	double	indel_heavy	absent	42	120	0.084880	NA	0.084880	-0.015120	-0.015120	9	10
0.1	30	double	indel_heavy	absent	123	120	0.085586	NA	0.085586	-0.014414	-0.014414	9	10
0.1	30	double	indel_heavy	absent	456	120	0.084971	NA	0.084971	-0.015029	-0.015029	9	10
0.1	50	single	substitution	calibrated	42	200	0.064451	0.100000	0.100000	-0.035549	0.000000	9	8
0.1	50	single	substitution	calibrated	123	200	0.065486	0.100000	0.100000	-0.034514	0.000000	9	8
0.1	50	single	substitution	calibrated	456	200	0.065018	0.100000	0.100000	-0.034982	0.000000	9	8
0.1	50	single	substitution	overconfident	42	200	0.064451	0.031623	0.064451	-0.035549	-0.035549	9	14
0.1	50	single	substitution	overconfident	123	200	0.065486	0.031623	0.065486	-0.034514	-0.034514	9	14
0.1	50	single	substitution	overconfident	456	200	0.065018	0.031623	0.065018	-0.034982	-0.034982	9	14
0.1	50	single	substitution	absent	42	200	0.064451	NA	0.064451	-0.035549	-0.035549	9	14
0.1	50	single	substitution	absent	123	200	0.065486	NA	0.065486	-0.034514	-0.034514	9	14
0.1	50	single	substitution	absent	456	200	0.065018	NA	0.065018	-0.034982	-0.034982	9	14
0.1	50	single	indel_heavy	calibrated	42	200	0.066637	0.100000	0.100000	-0.033363	0.000000	9	8
0.1	50	single	indel_heavy	calibrated	123	200	0.067894	0.100000	0.100000	-0.032106	0.000000	9	8
0.1	50	single	indel_heavy	calibrated	456	200	0.067421	0.100000	0.100000	-0.032579	0.000000	9	8
0.1	50	single	indel_heavy	overconfident	42	200	0.066637	0.031623	0.066637	-0.033363	-0.033363	9	14
0.1	50	single	indel_heavy	overconfident	123	200	0.067894	0.031623	0.067894	-0.032106	-0.032106	9	13
0.1	50	single	indel_heavy	overconfident	456	200	0.067421	0.031623	0.067421	-0.032579	-0.032579	9	13
0.1	50	single	indel_heavy	absent	42	200	0.066637	NA	0.066637	-0.033363	-0.033363	9	14
0.1	50	single	indel_heavy	absent	123	200	0.067894	NA	0.067894	-0.032106	-0.032106	9	13
0.1	50	single	indel_heavy	absent	456	200	0.067421	NA	0.067421	-0.032579	-0.032579	9	13
0.1	50	double	substitution	calibrated	42	200	0.077490	0.100000	0.100000	-0.022510	0.000000	9	8
0.1	50	double	substitution	calibrated	123	200	0.078349	0.100000	0.100000	-0.021651	0.000000	9	8
0.1	50	double	substitution	calibrated	456	200	0.077722	0.100000	0.100000	-0.022278	0.000000	9	8
0.1	50	double	substitution	overconfident	42	200	0.077490	0.031623	0.077490	-0.022510	-0.022510	9	11
0.1	50	double	substitution	overconfident	123	200	0.078349	0.031623	0.078349	-0.021651	-0.021651	9	11
0.1	50	double	substitution	overconfident	456	200	0.077722	0.031623	0.077722	-0.022278	-0.022278	9	11
0.1	50	double	substitution	absent	42	200	0.077490	NA	0.077490	-0.022510	-0.022510	9	11
0.1	50	double	substitution	absent	123	200	0.078349	NA	0.078349	-0.021651	-0.021651	9	11
0.1	50	double	substitution	absent	456	200	0.077722	NA	0.077722	-0.022278	-0.022278	9	11
0.1	50	double	indel_heavy	calibrated	42	200	0.077435	0.100000	0.100000	-0.022565	0.000000	9	8
0.1	50	double	indel_heavy	calibrated	123	200	0.078299	0.100000	0.100000	-0.021701	0.000000	9	8
0.1	50	double	indel_heavy	calibrated	456	200	0.078041	0.100000	0.100000	-0.021959	0.000000	9	8
0.1	50	double	indel_heavy	overconfident	42	200	0.077435	0.031623	0.077435	-0.022565	-0.022565	9	11
0.1	50	double	indel_heavy	overconfident	123	200	0.078299	0.031623	0.078299	-0.021701	-0.021701	9	11
0.1	50	double	indel_heavy	overconfident	456	200	0.078041	0.031623	0.078041	-0.021959	-0.021959	9	11
0.1	50	double	indel_heavy	absent	42	200	0.077435	NA	0.077435	-0.022565	-0.022565	9	11
0.1	50	double	indel_heavy	absent	123	200	0.078299	NA	0.078299	-0.021701	-0.021701	9	11
0.1	50	double	indel_heavy	absent	456	200	0.078041	NA	0.078041	-0.021959	-0.021959	9	11
0.1	100	single	substitution	calibrated	42	400	0.049586	0.100000	0.100000	-0.050414	0.000000	9	8
0.1	100	single	substitution	calibrated	123	400	0.050326	0.100000	0.100000	-0.049674	0.000000	9	8
0.1	100	single	substitution	calibrated	456	400	0.050039	0.100000	0.100000	-0.049961	0.000000	9	8
0.1	100	single	substitution	overconfident	42	400	0.049586	0.031623	0.049586	-0.050414	-0.050414	9	19
0.1	100	single	substitution	overconfident	123	400	0.050326	0.031623	0.050326	-0.049674	-0.049674	9	18
0.1	100	single	substitution	overconfident	456	400	0.050039	0.031623	0.050039	-0.049961	-0.049961	9	18
0.1	100	single	substitution	absent	42	400	0.049586	NA	0.049586	-0.050414	-0.050414	9	19
0.1	100	single	substitution	absent	123	400	0.050326	NA	0.050326	-0.049674	-0.049674	9	18
0.1	100	single	substitution	absent	456	400	0.050039	NA	0.050039	-0.049961	-0.049961	9	18
0.1	100	single	indel_heavy	calibrated	42	400	0.053923	0.100000	0.100000	-0.046077	0.000000	9	8
0.1	100	single	indel_heavy	calibrated	123	400	0.054619	0.100000	0.100000	-0.045381	0.000000	9	8
0.1	100	single	indel_heavy	calibrated	456	400	0.053960	0.100000	0.100000	-0.046040	0.000000	9	8
0.1	100	single	indel_heavy	overconfident	42	400	0.053923	0.031623	0.053923	-0.046077	-0.046077	9	17
0.1	100	single	indel_heavy	overconfident	123	400	0.054619	0.031623	0.054619	-0.045381	-0.045381	9	17
0.1	100	single	indel_heavy	overconfident	456	400	0.053960	0.031623	0.053960	-0.046040	-0.046040	9	17
0.1	100	single	indel_heavy	absent	42	400	0.053923	NA	0.053923	-0.046077	-0.046077	9	17
0.1	100	single	indel_heavy	absent	123	400	0.054619	NA	0.054619	-0.045381	-0.045381	9	17
0.1	100	single	indel_heavy	absent	456	400	0.053960	NA	0.053960	-0.046040	-0.046040	9	17
0.1	100	double	substitution	calibrated	42	400	0.063551	0.100000	0.100000	-0.036449	0.000000	9	8
0.1	100	double	substitution	calibrated	123	400	0.064253	0.100000	0.100000	-0.035747	0.000000	9	8
0.1	100	double	substitution	calibrated	456	400	0.064039	0.100000	0.100000	-0.035961	0.000000	9	8
0.1	100	double	substitution	overconfident	42	400	0.063551	0.031623	0.063551	-0.036449	-0.036449	9	14
0.1	100	double	substitution	overconfident	123	400	0.064253	0.031623	0.064253	-0.035747	-0.035747	9	14
0.1	100	double	substitution	overconfident	456	400	0.064039	0.031623	0.064039	-0.035961	-0.035961	9	14
0.1	100	double	substitution	absent	42	400	0.063551	NA	0.063551	-0.036449	-0.036449	9	14
0.1	100	double	substitution	absent	123	400	0.064253	NA	0.064253	-0.035747	-0.035747	9	14
0.1	100	double	substitution	absent	456	400	0.064039	NA	0.064039	-0.035961	-0.035961	9	14
0.1	100	double	indel_heavy	calibrated	42	400	0.066090	0.100000	0.100000	-0.033910	0.000000	9	8
0.1	100	double	indel_heavy	calibrated	123	400	0.067013	0.100000	0.100000	-0.032987	0.000000	9	8
0.1	100	double	indel_heavy	calibrated	456	400	0.066076	0.100000	0.100000	-0.033924	0.000000	9	8
0.1	100	double	indel_heavy	overconfident	42	400	0.066090	0.031623	0.066090	-0.033910	-0.033910	9	14
0.1	100	double	indel_heavy	overconfident	123	400	0.067013	0.031623	0.067013	-0.032987	-0.032987	9	13
0.1	100	double	indel_heavy	overconfident	456	400	0.066076	0.031623	0.066076	-0.033924	-0.033924	9	14
0.1	100	double	indel_heavy	absent	42	400	0.066090	NA	0.066090	-0.033910	-0.033910	9	14
0.1	100	double	indel_heavy	absent	123	400	0.067013	NA	0.067013	-0.032987	-0.032987	9	13
0.1	100	double	indel_heavy	absent	456	400	0.066076	NA	0.066076	-0.033924	-0.033924	9	14
